Name,Weight,label
apple_fuji_S_5-66,249,보통
apple_fuji_S_5-67,249,보통
apple_fuji_S_5-68,249,보통
apple_fuji_S_5-69,249,보통
apple_fuji_S_5-70,249,보통
apple_fuji_S_5-71,249,보통
apple_fuji_S_5-72,249,보통
apple_fuji_S_5-97,249,보통
apple_fuji_S_5-98,249,보통
apple_fuji_S_5-99,249,보통
apple_fuji_S_6-100,252,보통
apple_fuji_S_6-101,252,보통
apple_fuji_S_6-102,252,보통
apple_fuji_S_6-25,252,보통
apple_fuji_S_6-26,252,보통
apple_fuji_S_6-27,252,보통
apple_fuji_S_6-28,252,보통
apple_fuji_S_6-29,252,보통
apple_fuji_S_6-30,252,보통
apple_fuji_S_6-49,252,보통
apple_fuji_S_6-50,252,보통
apple_fuji_S_6-51,252,보통
apple_fuji_S_6-52,252,보통
apple_fuji_S_6-53,252,보통
apple_fuji_S_6-54,252,보통
apple_fuji_S_6-55,252,보통
apple_fuji_S_6-56,252,보통
apple_fuji_S_6-57,252,보통
apple_fuji_S_6-58,252,보통
apple_fuji_S_6-59,252,보통
apple_fuji_S_6-60,252,보통
apple_fuji_S_6-61,252,보통
apple_fuji_S_6-62,252,보통
apple_fuji_S_6-63,252,보통
apple_fuji_S_6-64,252,보통
apple_fuji_S_6-65,252,보통
apple_fuji_S_6-66,252,보통
apple_fuji_S_6-67,252,보통
apple_fuji_S_6-68,252,보통
apple_fuji_S_6-69,252,보통
apple_fuji_S_6-70,252,보통
apple_fuji_S_6-71,252,보통
apple_fuji_S_6-72,252,보통
apple_fuji_S_6-97,252,보통
apple_fuji_S_6-98,252,보통
apple_fuji_S_6-99,252,보통
apple_fuji_S_7-100,249,보통
apple_fuji_S_7-101,249,보통
apple_fuji_S_7-102,249,보통
apple_fuji_S_7-25,249,보통
apple_fuji_S_7-26,249,보통
apple_fuji_S_7-27,249,보통
apple_fuji_S_7-28,249,보통
apple_fuji_S_7-29,249,보통
apple_fuji_S_7-30,249,보통
apple_fuji_S_7-49,249,보통
apple_fuji_S_7-50,249,보통
apple_fuji_S_7-51,249,보통
apple_fuji_S_7-52,249,보통
apple_fuji_S_7-53,249,보통
apple_fuji_S_7-54,249,보통
apple_fuji_S_7-55,249,보통
apple_fuji_S_7-56,249,보통
apple_fuji_S_7-57,249,보통
apple_fuji_S_7-58,249,보통
apple_fuji_S_7-59,249,보통
apple_fuji_S_7-60,249,보통
apple_fuji_S_7-61,249,보통
apple_fuji_S_7-62,249,보통
apple_fuji_S_7-63,249,보통
apple_fuji_S_7-64,249,보통
apple_fuji_S_7-65,249,보통
apple_fuji_S_7-66,249,보통
apple_fuji_S_7-67,249,보통
apple_fuji_S_7-68,249,보통
apple_fuji_S_7-69,249,보통
apple_fuji_S_7-70,249,보통
apple_fuji_S_7-71,249,보통
apple_fuji_S_7-72,249,보통
apple_fuji_S_7-97,249,보통
apple_fuji_S_7-98,249,보통
apple_fuji_S_7-99,249,보통
apple_fuji_S_8-100,259,보통
apple_fuji_S_8-101,259,보통
apple_fuji_S_8-102,259,보통
apple_fuji_S_8-25,259,보통
apple_fuji_S_8-26,259,보통
apple_fuji_S_8-27,259,보통
apple_fuji_S_8-28,259,보통
apple_fuji_S_8-29,259,보통
apple_fuji_S_8-30,259,보통
apple_fuji_S_8-49,259,보통
apple_fuji_S_8-50,259,보통
apple_fuji_S_8-51,259,보통
apple_fuji_S_8-52,259,보통
apple_fuji_S_8-53,259,보통
apple_fuji_S_8-54,259,보통
apple_fuji_S_8-55,259,보통
apple_fuji_S_8-56,259,보통
apple_fuji_S_8-57,259,보통
apple_fuji_S_8-58,259,보통
apple_fuji_S_8-59,259,보통
apple_fuji_S_8-60,259,보통
apple_fuji_S_8-61,259,보통
apple_fuji_S_8-62,259,보통
apple_fuji_S_8-63,259,보통
apple_fuji_S_8-64,259,보통
apple_fuji_S_8-65,259,보통
apple_fuji_S_8-66,259,보통
apple_fuji_S_8-67,259,보통
apple_fuji_S_8-68,259,보통
apple_fuji_S_8-69,259,보통
apple_fuji_S_8-70,259,보통
apple_fuji_S_8-71,259,보통
apple_fuji_S_8-72,259,보통
apple_fuji_S_8-97,259,보통
apple_fuji_S_8-98,259,보통
apple_fuji_S_8-99,259,보통
apple_fuji_S_9-25,273,보통
apple_fuji_S_9-26,273,보통
apple_fuji_S_9-49,273,보통
apple_fuji_S_9-50,273,보통
apple_fuji_S_9-55,273,보통
apple_fuji_S_9-56,273,보통
apple_fuji_S_9-61,273,보통
apple_fuji_S_9-62,273,보통
apple_fuji_S_9-67,273,보통
apple_fuji_S_9-68,273,보통
apple_fuji_S_9-97,273,보통
apple_fuji_S_9-98,273,보통
apple_fuji_S_27-100,257,보통
apple_fuji_S_27-101,257,보통
apple_fuji_S_27-102,257,보통
apple_fuji_S_27-25,257,보통
apple_fuji_S_27-26,257,보통
apple_fuji_S_27-27,257,보통
apple_fuji_S_27-28,257,보통
apple_fuji_S_27-29,257,보통
apple_fuji_S_27-30,257,보통
apple_fuji_S_27-49,257,보통
apple_fuji_S_27-50,257,보통
apple_fuji_S_27-51,257,보통
apple_fuji_S_27-52,257,보통
apple_fuji_S_27-53,257,보통
apple_fuji_S_27-54,257,보통
apple_fuji_S_27-55,257,보통
apple_fuji_S_27-56,257,보통
apple_fuji_S_27-57,257,보통
apple_fuji_S_27-58,257,보통
apple_fuji_S_27-59,257,보통
apple_fuji_S_27-60,257,보통
apple_fuji_S_27-61,257,보통
apple_fuji_S_27-62,257,보통
apple_fuji_S_27-63,257,보통
apple_fuji_S_27-64,257,보통
apple_fuji_S_27-65,257,보통
apple_fuji_S_27-66,257,보통
apple_fuji_S_27-67,257,보통
apple_fuji_S_27-68,257,보통
apple_fuji_S_27-69,257,보통
apple_fuji_S_27-70,257,보통
apple_fuji_S_27-71,257,보통
apple_fuji_S_27-72,257,보통
apple_fuji_S_27-97,257,보통
apple_fuji_S_27-98,257,보통
apple_fuji_S_27-99,257,보통
apple_fuji_S_28-100,263,보통
apple_fuji_S_28-101,263,보통
apple_fuji_S_28-102,263,보통
apple_fuji_S_28-25,263,보통
apple_fuji_S_28-26,263,보통
apple_fuji_S_28-27,263,보통
apple_fuji_S_28-28,263,보통
apple_fuji_S_28-29,263,보통
apple_fuji_S_28-30,263,보통
apple_fuji_S_28-49,263,보통
apple_fuji_S_28-50,263,보통
apple_fuji_S_28-51,263,보통
apple_fuji_S_28-52,263,보통
apple_fuji_S_28-53,263,보통
apple_fuji_S_28-54,263,보통
apple_fuji_S_28-55,263,보통
apple_fuji_S_28-56,263,보통
apple_fuji_S_28-57,263,보통
apple_fuji_S_28-58,263,보통
apple_fuji_S_28-59,263,보통
apple_fuji_S_28-60,263,보통
apple_fuji_S_28-61,263,보통
apple_fuji_S_28-62,263,보통
apple_fuji_S_28-63,263,보통
apple_fuji_S_28-64,263,보통
apple_fuji_S_28-65,263,보통
apple_fuji_S_28-66,263,보통
apple_fuji_S_28-67,263,보통
apple_fuji_S_28-68,263,보통
apple_fuji_S_28-69,263,보통
apple_fuji_S_28-70,263,보통
apple_fuji_S_28-71,263,보통
apple_fuji_S_28-72,263,보통
apple_fuji_S_28-97,263,보통
apple_fuji_S_28-98,263,보통
apple_fuji_S_28-99,263,보통
