Name,Weight,label
apple_fuji_L_3-117,359,특
apple_fuji_L_3-118,359,특
apple_fuji_L_3-119,359,특
apple_fuji_L_3-120,359,특
apple_fuji_L_3-49,359,특
apple_fuji_L_3-50,359,특
apple_fuji_L_3-51,359,특
apple_fuji_L_3-52,359,특
apple_fuji_L_3-53,359,특
apple_fuji_L_3-54,359,특
apple_fuji_L_3-73,359,특
apple_fuji_L_3-74,359,특
apple_fuji_L_3-75,359,특
apple_fuji_L_3-76,359,특
apple_fuji_L_3-77,359,특
apple_fuji_L_3-78,359,특
apple_fuji_L_3-97,359,특
apple_fuji_L_3-98,359,특
apple_fuji_L_3-99,359,특
apple_fuji_L_4-100,355,특
apple_fuji_L_4-101,355,특
apple_fuji_L_4-102,355,특
apple_fuji_L_4-103,355,특
apple_fuji_L_4-104,355,특
apple_fuji_L_4-105,355,특
apple_fuji_L_4-106,355,특
apple_fuji_L_4-107,355,특
apple_fuji_L_4-108,355,특
apple_fuji_L_4-109,355,특
apple_fuji_L_4-110,355,특
apple_fuji_L_4-111,355,특
apple_fuji_L_4-112,355,특
apple_fuji_L_4-113,355,특
apple_fuji_L_4-114,355,특
apple_fuji_L_4-115,355,특
apple_fuji_L_4-116,355,특
apple_fuji_L_4-117,355,특
apple_fuji_L_4-118,355,특
apple_fuji_L_4-119,355,특
apple_fuji_L_4-120,355,특
apple_fuji_L_4-49,355,특
apple_fuji_L_4-50,355,특
apple_fuji_L_4-51,355,특
apple_fuji_L_4-52,355,특
apple_fuji_L_4-53,355,특
apple_fuji_L_4-54,355,특
apple_fuji_L_4-73,355,특
apple_fuji_L_4-74,355,특
apple_fuji_L_4-75,355,특
apple_fuji_L_4-76,355,특
apple_fuji_L_4-77,355,특
apple_fuji_L_4-78,355,특
apple_fuji_L_4-97,355,특
apple_fuji_L_4-98,355,특
apple_fuji_L_4-99,355,특
apple_fuji_L_5-100,349,특
apple_fuji_L_5-101,349,특
apple_fuji_L_5-102,349,특
apple_fuji_L_5-103,349,특
apple_fuji_L_5-104,349,특
apple_fuji_L_5-105,349,특
apple_fuji_L_5-106,349,특
apple_fuji_L_5-107,349,특
apple_fuji_L_5-108,349,특
apple_fuji_L_5-109,349,특
apple_fuji_L_5-110,349,특
apple_fuji_L_5-111,349,특
apple_fuji_L_5-112,349,특
apple_fuji_L_5-113,349,특
apple_fuji_L_5-114,349,특
apple_fuji_L_5-115,349,특
apple_fuji_L_5-116,349,특
apple_fuji_L_5-117,349,특
apple_fuji_L_5-118,349,특
apple_fuji_L_5-119,349,특
apple_fuji_L_5-120,349,특
apple_fuji_L_5-49,349,특
apple_fuji_L_5-50,349,특
apple_fuji_L_5-51,349,특
apple_fuji_L_5-52,349,특
apple_fuji_L_5-53,349,특
apple_fuji_L_5-54,349,특
apple_fuji_L_5-73,349,특
apple_fuji_L_5-74,349,특
apple_fuji_L_5-75,349,특
apple_fuji_L_5-76,349,특
apple_fuji_L_5-77,349,특
apple_fuji_L_5-78,349,특
apple_fuji_L_5-97,349,특
apple_fuji_L_5-98,349,특
apple_fuji_L_5-99,349,특
apple_fuji_L_6-100,351,특
apple_fuji_L_6-101,351,특
apple_fuji_L_6-102,351,특
apple_fuji_L_6-103,351,특
apple_fuji_L_6-104,351,특
apple_fuji_L_6-105,351,특
apple_fuji_L_6-106,351,특
apple_fuji_L_6-107,351,특
apple_fuji_L_6-108,351,특
apple_fuji_L_6-109,351,특
apple_fuji_L_6-110,351,특
apple_fuji_L_6-111,351,특
apple_fuji_L_6-112,351,특
apple_fuji_L_6-113,351,특
apple_fuji_L_6-114,351,특
apple_fuji_L_6-115,351,특
apple_fuji_L_6-116,351,특
apple_fuji_L_6-117,351,특
apple_fuji_L_6-118,351,특
apple_fuji_L_6-119,351,특
apple_fuji_L_6-120,351,특
apple_fuji_L_6-49,351,특
apple_fuji_L_6-50,351,특
apple_fuji_L_6-51,351,특
apple_fuji_L_6-52,351,특
apple_fuji_L_6-53,351,특
apple_fuji_L_6-54,351,특
apple_fuji_L_6-73,351,특
apple_fuji_L_6-74,351,특
apple_fuji_L_6-75,351,특
apple_fuji_L_6-76,351,특
apple_fuji_L_6-77,351,특
apple_fuji_L_6-78,351,특
apple_fuji_L_6-97,351,특
apple_fuji_L_6-98,351,특
apple_fuji_L_6-99,351,특
apple_fuji_L_7-100,377,특
apple_fuji_L_7-101,377,특
apple_fuji_L_7-102,377,특
apple_fuji_L_7-103,377,특
apple_fuji_L_7-104,377,특
apple_fuji_L_7-105,377,특
apple_fuji_L_7-106,377,특
apple_fuji_L_7-107,377,특
apple_fuji_L_7-108,377,특
apple_fuji_L_7-109,377,특
apple_fuji_L_7-110,377,특
apple_fuji_L_7-111,377,특
apple_fuji_L_7-112,377,특
apple_fuji_L_7-113,377,특
apple_fuji_L_7-114,377,특
apple_fuji_L_7-115,377,특
apple_fuji_L_7-116,377,특
apple_fuji_L_7-117,377,특
apple_fuji_L_7-118,377,특
apple_fuji_L_7-119,377,특
apple_fuji_L_7-120,377,특
apple_fuji_L_7-49,377,특
apple_fuji_L_7-50,377,특
apple_fuji_L_7-51,377,특
apple_fuji_L_7-52,377,특
apple_fuji_L_7-53,377,특
apple_fuji_L_7-54,377,특
apple_fuji_L_7-73,377,특
apple_fuji_L_7-74,377,특
apple_fuji_L_7-75,377,특
apple_fuji_L_7-76,377,특
apple_fuji_L_7-77,377,특
apple_fuji_L_7-78,377,특
apple_fuji_L_7-97,377,특
apple_fuji_L_7-98,377,특
apple_fuji_L_7-99,377,특
apple_fuji_L_27-100,378,특
apple_fuji_L_27-101,378,특
apple_fuji_L_27-102,378,특
apple_fuji_L_27-25,378,특
apple_fuji_L_27-26,378,특
apple_fuji_L_27-27,378,특
apple_fuji_L_27-28,378,특
apple_fuji_L_27-29,378,특
apple_fuji_L_27-30,378,특
apple_fuji_L_27-49,378,특
apple_fuji_L_27-50,378,특
apple_fuji_L_27-51,378,특
apple_fuji_L_27-52,378,특
apple_fuji_L_27-53,378,특
apple_fuji_L_27-54,378,특
apple_fuji_L_27-55,378,특
apple_fuji_L_27-56,378,특
apple_fuji_L_27-57,378,특
apple_fuji_L_27-58,378,특
apple_fuji_L_27-59,378,특
apple_fuji_L_27-60,378,특
apple_fuji_L_27-61,378,특
apple_fuji_L_27-62,378,특
apple_fuji_L_27-63,378,특
apple_fuji_L_27-64,378,특
apple_fuji_L_27-65,378,특
apple_fuji_L_27-66,378,특
apple_fuji_L_27-67,378,특
apple_fuji_L_27-68,378,특
apple_fuji_L_27-69,378,특
apple_fuji_L_27-70,378,특
apple_fuji_L_27-71,378,특
apple_fuji_L_27-72,378,특
apple_fuji_L_27-97,378,특
apple_fuji_L_27-98,378,특
apple_fuji_L_27-99,378,특
apple_fuji_L_28-100,353,특
apple_fuji_L_28-101,353,특
apple_fuji_L_28-102,353,특
apple_fuji_L_28-25,353,특
apple_fuji_L_28-26,353,특
apple_fuji_L_28-27,353,특
apple_fuji_L_28-28,353,특
apple_fuji_L_28-29,353,특
apple_fuji_L_28-30,353,특
apple_fuji_L_28-49,353,특
apple_fuji_L_28-50,353,특
apple_fuji_L_28-51,353,특
apple_fuji_L_28-52,353,특
apple_fuji_L_28-53,353,특
apple_fuji_L_28-54,353,특
apple_fuji_L_28-55,353,특
apple_fuji_L_28-56,353,특
apple_fuji_L_28-57,353,특
apple_fuji_L_28-58,353,특
apple_fuji_L_28-59,353,특
apple_fuji_L_28-60,353,특
apple_fuji_L_28-61,353,특
apple_fuji_L_28-62,353,특
apple_fuji_L_28-63,353,특
apple_fuji_L_28-64,353,특
apple_fuji_L_28-65,353,특
apple_fuji_L_28-66,353,특
apple_fuji_L_28-67,353,특
apple_fuji_L_28-68,353,특
apple_fuji_L_28-69,353,특
apple_fuji_L_28-70,353,특
apple_fuji_L_28-71,353,특
apple_fuji_L_28-72,353,특
apple_fuji_L_28-97,353,특
apple_fuji_L_28-98,353,특
apple_fuji_L_28-99,353,특
